iter	AUC:type=Mu	MultiClass
19894	0.8909932815	0.8799554904
19895	0.8909897895	0.8799561981
19896	0.8909936224	0.8799570834
19897	0.8909883534	0.8799577558
19898	0.8909970525	0.8799550293
19899	0.8910042638	0.8799566813
19900	0.8910025488	0.8799577747
19901	0.8910053378	0.8799570213
19902	0.8910033336	0.8799539087
19903	0.8910020004	0.8799544491
19904	0.8909974236	0.8799524353
19905	0.8909974236	0.8799512734
19906	0.890995492	0.8799524513
19907	0.8909946345	0.8799525485
19908	0.8909982811	0.8799556088
19909	0.8909999961	0.879948888
19910	0.8909934877	0.8799479601
19911	0.8909979918	0.8799450838
19912	0.8909991386	0.8799476078
19913	0.890994789	0.8799494912
19914	0.8909927848	0.8799476046
19915	0.8909965041	0.879947111
19916	0.890994789	0.8799497229
19917	0.8909939315	0.879951574
19918	0.8909914318	0.8799518077
19919	0.8909959358	0.8799515775
19920	0.8909970826	0.8799533009
19921	0.8910150605	0.8799522358
19922	0.8910174598	0.8799503657
19923	0.891016313	0.8799543232
19924	0.891016313	0.8799534688
19925	0.8910078003	0.8799533665
19926	0.8910086578	0.879952228
19927	0.8910023954	0.8799524769
19928	0.8910032529	0.8799528433
19929	0.8909888302	0.8799557166
19930	0.8909868259	0.8799532785
19931	0.8909986852	0.8799538446
19932	0.8910006895	0.8799552816
19933	0.8910082958	0.8799531355
19934	0.8910062915	0.8799511407
19935	0.8910117878	0.8799519249
19936	0.891005434	0.8799532847
19937	0.8910274205	0.8799518128
19938	0.8910301277	0.8799462335
19939	0.8910283507	0.8799448385
19940	0.8910218423	0.8799445409
19941	0.8910204682	0.8799426223
19942	0.8910115419	0.8799451168
19943	0.8910078226	0.8799438695
19944	0.8910351814	0.8799420571
19945	0.8910343239	0.8799440338
19946	0.8910380432	0.8799447299
19947	0.8910209228	0.8799465154
19948	0.8910194971	0.8799488524
19949	0.8909949381	0.8799443523
19950	0.8910122226	0.8799443268
19951	0.8910113651	0.8799448117
19952	0.8910102183	0.8799452384
19953	0.8910050113	0.8799442911
19954	0.8910032962	0.8799470245
19955	0.8910012919	0.8799475841
19956	0.8910161692	0.8799478344
19957	0.8910104456	0.8799485496
19958	0.891022523	0.8799503161
19959	0.8910250955	0.8799475474
19960	0.8910250955	0.8799470986
19961	0.8910216035	0.8799440114
19962	0.8910179569	0.879946446
19963	0.8910179569	0.8799453424
19964	0.8910188144	0.8799456112
19965	0.8910179569	0.8799465296
19966	0.8910175619	0.8799454731
19967	0.891021054	0.8799439378
19968	0.8910176239	0.879944562
19969	0.8910050299	0.8799429119
19970	0.8910165829	0.8799431604
19971	0.8910248389	0.8799410678
19972	0.8910256964	0.8799428059
19973	0.8910248389	0.8799423103
19974	0.8909968606	0.87994141
19975	0.8910168428	0.8799393653
19976	0.8909952183	0.8799408536
19977	0.8910183848	0.8799442975
19978	0.8910420135	0.8799479622
19979	0.8910204893	0.8799494584
19980	0.8910213468	0.8799497562
19981	0.8910204893	0.8799529071
19982	0.8909997224	0.879959247
19983	0.8909974908	0.8799594585
19984	0.8909957758	0.8799594515
19985	0.890991372	0.8799612241
19986	0.890992446	0.8799622088
19987	0.8909945231	0.8799637266
19988	0.8909933763	0.8799621866
19989	0.8909998847	0.8799596701
19990	0.8910007422	0.8799577019
19991	0.8909938718	0.8799569927
19992	0.8909991329	0.8799538728
19993	0.8910011372	0.8799497365
19994	0.8909950913	0.8799491898
19995	0.8910037097	0.879947446
19996	0.8910135647	0.8799469361
19997	0.8910090606	0.8799469817
19998	0.8910082031	0.8799460611
19999	0.8910102074	0.8799442064
20000	0.8910084923	0.8799419152
20001	0.8910067773	0.8799437399
20002	0.8910067773	0.8799428114
20003	0.8910059198	0.8799448005
20004	0.8910129964	0.8799444463
20005	0.8910101346	0.8799443809
20006	0.8910072728	0.8799437421
20007	0.8910064153	0.8799439842
20008	0.8909904417	0.879941453
20009	0.8909984486	0.8799433722
20010	0.8909935825	0.8799451363
20011	0.8910021679	0.8799414843
20012	0.8910006261	0.8799422462
20013	0.8909977643	0.8799416122
20014	0.8910054922	0.8799460937
20015	0.8910037772	0.8799502504
20016	0.8910029197	0.8799478402
20017	0.8910017729	0.8799491522
20018	0.8909980536	0.8799443953
20019	0.8909924027	0.8799426187
20020	0.8909969795	0.8799366796
20021	0.8909950293	0.8799349917
20022	0.8909900575	0.879933758
20023	0.8909934875	0.8799341187
20024	0.8909937768	0.8799331021
20025	0.8909989838	0.8799286707
20026	0.8910005259	0.8799314051
20027	0.890997664	0.8799332447
20028	0.8909964113	0.8799363827
20029	0.8909989838	0.8799412524
20030	0.8909924027	0.8799406618
20031	0.8909981263	0.8799393115
20032	0.8909981263	0.8799398561
20033	0.8909952645	0.8799393264
20034	0.8909968063	0.8799399171
20035	0.8909939445	0.8799358032
20036	0.8909973745	0.8799364496
20037	0.8910008046	0.8799332842
20038	0.8909979428	0.8799347387
20039	0.8910005153	0.8799362757
20040	0.8910016621	0.8799346608
20041	0.8909874035	0.8799352377
20042	0.890983116	0.8799334612
20043	0.8909802542	0.8799369545
20044	0.890983116	0.8799381651
20045	0.8910054434	0.8799381834
20046	0.8909791074	0.8799364104
20047	0.8909791074	0.8799369507
20048	0.8909736111	0.8799382563
20049	0.8909767622	0.8799373881
20050	0.8909884963	0.879934232
20051	0.8909990896	0.879934453
20052	0.8910138106	0.879933076
20053	0.8910173567	0.8799283315
20054	0.8910324728	0.8799292747
20055	0.8910370496	0.8799245318
20056	0.891032646	0.8799334549
20057	0.8910248124	0.8799329039
20058	0.8910236656	0.8799335285
20059	0.8910273849	0.8799314267
20060	0.8910039107	0.8799313155
20061	0.8910039107	0.8799309369
20062	0.8910078518	0.8799297669
20063	0.8910051632	0.8799246857
20064	0.8910069943	0.8799233895
20065	0.8910041325	0.8799246814
20066	0.8909984764	0.8799248955
20067	0.8910127349	0.8799241388
20068	0.8910012707	0.8799221747
20069	0.8910012707	0.8799221418
20070	0.8910192485	0.8799228931
20071	0.8910203953	0.8799230863
20072	0.8910192485	0.8799238411
20073	0.8910250779	0.8799194482
20074	0.8910099618	0.8799203131
20075	0.8910075625	0.8799210022
20076	0.8910272554	0.8799214164
20077	0.8910235361	0.8799209754
20078	0.8910235361	0.8799239252
20079	0.8910263979	0.8799254416
20080	0.8910226786	0.8799276056
20081	0.8910219943	0.8799275884
20082	0.8910237093	0.879925632
20083	0.8910245668	0.8799262396
20084	0.8910264984	0.8799267343
20085	0.8910074465	0.8799215503
20086	0.8910048739	0.8799209608
20087	0.8910085933	0.879918708
20088	0.8910138003	0.8799185258
20089	0.8910155153	0.8799149988
20090	0.8910109385	0.8799144116
20091	0.8910171576	0.8799137944
20092	0.8910155153	0.8799154941
20093	0.8910155153	0.8799148708
20094	0.8910129428	0.8799152381
20095	0.8910154426	0.879916658
20096	0.8910137276	0.8799200973
20097	0.8910138003	0.8799205641
20098	0.8910158046	0.8799218908
20099	0.8910158046	0.8799222464
20100	0.8910309206	0.8799235056
20101	0.8910297739	0.8799237262
20102	0.8910326357	0.8799219608
20103	0.8910341234	0.8799192859
20104	0.8910332659	0.8799199571
20105	0.8910315509	0.879920065
20106	0.8910306934	0.8799186616
20107	0.8910268604	0.8799164928
20108	0.8910268604	0.8799152967
20109	0.8910158589	0.8799166503
20110	0.8910054873	0.8799128598
20111	0.8910037723	0.8799109152
20112	0.8910037723	0.8799098653
20113	0.891000053	0.8799088634
20114	0.8910167108	0.8799088749
20115	0.8910175684	0.8799066074
20116	0.8910236329	0.8799035433
20117	0.8910236329	0.8799047355
20118	0.8910253479	0.8799037396
20119	0.8910236329	0.8799026646
20120	0.8910310715	0.8798987338
20121	0.8910310715	0.8798986511
20122	0.8910447912	0.8798997194
20123	0.8910454322	0.8799018114
20124	0.8910437172	0.8799023129
20125	0.8910437172	0.8799017782
20126	0.8910474365	0.8798961157
20127	0.8910377007	0.8798977842
20128	0.8910366647	0.8798923569
20129	0.8910412122	0.8798939126
20130	0.8910659389	0.8798968139
20131	0.8910699804	0.8798954048
20132	0.8910675811	0.879895246
20133	0.8910708379	0.8798940121
20134	0.8910720852	0.8798961445
20135	0.8910686552	0.8798978794
20136	0.891071912	0.8799000116
20137	0.8910613434	0.8799031925
20138	0.8910641511	0.8799011205
20139	0.8910682654	0.8798980939
20140	0.8910682654	0.8798949368
20141	0.8910682654	0.8798955136
20142	0.8910794563	0.8798889116
20143	0.8910795183	0.8798774531
20144	0.8910607016	0.87987849
20145	0.8910589866	0.879877194
20146	0.8910597714	0.8798760773
20147	0.8910684518	0.8798770203
20148	0.8910513314	0.8798761984
20149	0.8910529737	0.8798757871
20150	0.8910538312	0.8798758604
20151	0.8910731236	0.879872704
20152	0.8910573773	0.8798757583
20153	0.8910490999	0.8798763711
20154	0.8910662202	0.8798786488
20155	0.8910803055	0.8798794167
20156	0.891064332	0.8798787201
20157	0.8910759854	0.8798781346
20158	0.8910739811	0.8798782916
20159	0.8910731236	0.8798798473
20160	0.8910907064	0.8798807818
20161	0.8910993976	0.8798773047
20162	0.8910846093	0.8798800558
20163	0.8910763859	0.8798834228
20164	0.8910645266	0.8798812726
20165	0.8910690307	0.8798804194
20166	0.8910653842	0.8798815312
20167	0.8910790125	0.8798828142
20168	0.8910610346	0.8798816078
20169	0.8910584621	0.879883418
20170	0.8910601771	0.8798834852
20171	0.8910638237	0.8798847292
20172	0.8910641857	0.8798832446
20173	0.8910668202	0.8798826306
20174	0.8910847981	0.8798806526
20175	0.8911019184	0.8798795872
20176	0.8910832563	0.8798769684
20177	0.8910841138	0.8798801967
20178	0.8910789688	0.8798816827
20179	0.8910801156	0.8798765286
20180	0.8910801156	0.8798753625
20181	0.8910835456	0.8798755474
20182	0.8910772537	0.8798757423
20183	0.8910763962	0.8798748706
20184	0.8910798263	0.8798725301
20185	0.8910781113	0.879871654
20186	0.891075712	0.8798682116
20187	0.8910622382	0.879866611
20188	0.8910793585	0.8798644794
20189	0.8910990514	0.8798634111
20190	0.8910782118	0.8798596402
20191	0.8910782118	0.8798607174
20192	0.8910807843	0.8798563251
20193	0.8910827886	0.8798534435
20194	0.8910839354	0.8798520366
20195	0.8910867972	0.8798513187
20196	0.8910839354	0.8798509409
20197	0.8910974091	0.8798532543
20198	0.8910956941	0.8798535678
20199	0.8910956941	0.8798549732
20200	0.8910928323	0.8798546676
20201	0.8910948366	0.8798552384
20202	0.8910948366	0.8798560489
20203	0.8910919748	0.8798572445
20204	0.8910928323	0.8798583983
20205	0.8910985559	0.8798586381
20206	0.8911002709	0.8798561619
20207	0.8910994134	0.8798519866
20208	0.8910885555	0.8798539615
20209	0.8910885555	0.8798522221
20210	0.8910933489	0.8798518254
20211	0.8910950639	0.8798563065
20212	0.891087336	0.8798533038
20213	0.8910851585	0.8798561235
20214	0.891089508	0.8798602254
20215	0.891089508	0.8798601187
20216	0.891091223	0.8798638749
20217	0.891092938	0.8798626078
20218	0.891091223	0.8798636432
20219	0.891077822	0.8798601123
20220	0.891077822	0.8798599003
20221	0.8910869029	0.8798607582
20222	0.8910980779	0.8798580822
20223	0.8910980779	0.8798578316
20224	0.8910972204	0.8798576152
20225	0.8911007124	0.8798586158
20226	0.8910987808	0.8798595906
20227	0.8910779412	0.8798621795
20228	0.8910787987	0.8798634399
20229	0.891095919	0.8798621828
20230	0.891095919	0.8798640894
20231	0.8910813712	0.8798630378
20232	0.8910796562	0.879864208
20233	0.891082518	0.8798642954
20234	0.8910816605	0.879867636
20235	0.8910787987	0.8798677249
20236	0.8910833027	0.8798678287
20237	0.8910731478	0.8798660671
20238	0.8910714328	0.8798640539
20239	0.8910768671	0.8798575551
20240	0.8910931299	0.8798570158
20241	0.8910939875	0.8798592553
20242	0.8910931299	0.8798595394
20243	0.8910886259	0.8798591594
20244	0.8910715055	0.8798608008
20245	0.8910760096	0.8798602557
20246	0.891072363	0.8798572067
20247	0.8910757203	0.8798574238
20248	0.8910720737	0.8798560578
20249	0.8910734478	0.8798566348
20250	0.8910563275	0.8798594625
20251	0.891062392	0.8798590916
20252	0.8910452717	0.8798625734
20253	0.8910586727	0.8798559518
20254	0.8910578152	0.8798572149
20255	0.8910584454	0.8798597041
20256	0.8910569577	0.8798554221
20257	0.891058962	0.8798560654
20258	0.891058962	0.8798582191
20259	0.8910661733	0.879856154
20260	0.8910595922	0.8798572361
20261	0.8910587347	0.8798570013
20262	0.8910615965	0.8798563854
20263	0.8910621647	0.8798546812
20264	0.8910613072	0.879856043
20265	0.8910830044	0.8798581816
20266	0.8910849359	0.8798638484
20267	0.8910877977	0.8798631245
20268	0.8911012715	0.879862548
20269	0.8911042879	0.8798602946
20270	0.8910826634	0.8798566899
20271	0.89108631	0.8798578336
20272	0.8910674746	0.8798568676
20273	0.8910674746	0.8798557904
20274	0.8910691897	0.8798534618
20275	0.8910720515	0.8798485584
20276	0.8911135035	0.8798490796
20277	0.8910963832	0.8798455122
20278	0.8910889986	0.8798469458
20279	0.8910727357	0.8798465797
20280	0.8910735932	0.8798441506
20281	0.891073815	0.8798436047
20282	0.8910746725	0.8798412564
20283	0.8910889986	0.8798402919
20284	0.8910881411	0.8798438953
20285	0.8910690164	0.8798422998
20286	0.8910707314	0.8798416262
20287	0.8910779428	0.8798386854
20288	0.8910685726	0.8798360566
20289	0.8910687272	0.879831732
20290	0.8910605038	0.879831717
20291	0.8910605038	0.8798319067
20292	0.891075443	0.8798270356
20293	0.8910763005	0.8798254408
20294	0.8910763005	0.8798238707
20295	0.8910791623	0.8798242873
20296	0.8910800198	0.8798223894
20297	0.8910820241	0.8798233102
20298	0.8910820241	0.8798227675
20299	0.891098287	0.8798210165
20300	0.8910820241	0.8798229532
20301	0.8910971402	0.8798235841
20302	0.8910991445	0.8798225236
20303	0.8911020063	0.8798243738
20304	0.8911105189	0.8798212597
20305	0.8911059421	0.8798175027
20306	0.8911079464	0.879820254
20307	0.8911105189	0.8798208498
20308	0.8910925411	0.8798234617
20309	0.891111688	0.8798198165
20310	0.8910814559	0.8798166766
20311	0.8910757323	0.8798143552
20312	0.8910757323	0.8798162886
20313	0.8910757323	0.8798135734
20314	0.8910776638	0.8798154188
20315	0.8910776638	0.8798137316
20316	0.8910768063	0.8798162088
20317	0.8910776638	0.879815201
20318	0.8910776638	0.8798145573
20319	0.891074802	0.8798191148
20320	0.8910805256	0.8798191702
20321	0.8910725295	0.8798205143
20322	0.8910933692	0.8798198451
20323	0.8910922224	0.8798209756
20324	0.8910902181	0.8798199181
20325	0.8910714964	0.8798191334
20326	0.8910608435	0.8798222315
20327	0.891065193	0.8798206931
20328	0.8910643355	0.8798215358
20329	0.8911022955	0.8798197988
20330	0.8911194159	0.8798181959
20331	0.8911059421	0.8798206297
20332	0.8911053791	0.8798264347
20333	0.8911062366	0.8798256234
20334	0.8911082409	0.8798241403
20335	0.8911037368	0.8798218342
20336	0.8911082409	0.8798180366
20337	0.8911033748	0.8798202125
20338	0.8911090984	0.8798194776
20339	0.8910883315	0.8798200539
20340	0.8910838274	0.8798203899
20341	0.8911026628	0.8798178107
20342	0.8911034476	0.8798189457
20343	0.8911034476	0.8798221185
20344	0.8911051626	0.8798241349
20345	0.8910915342	0.8798272458
20346	0.8910869574	0.8798279016
20347	0.8910898192	0.8798276184
20348	0.8910878149	0.8798287368
20349	0.8910840956	0.8798286787
20350	0.8910869574	0.8798269805
20351	0.8910869574	0.8798276073
20352	0.8910584626	0.8798269225
20353	0.8910573158	0.8798274569
20354	0.8910630394	0.8798295597
20355	0.8910630394	0.8798301784
20356	0.8910638969	0.8798315049
20357	0.8910664694	0.87983164
20358	0.891082805	0.8798285589
20359	0.8910839518	0.879829781
20360	0.8910830943	0.8798313704
20361	0.89108109	0.8798299111
20362	0.8910767405	0.8798286566
20363	0.8910802325	0.8798268131
20364	0.8910747982	0.87982728
20365	0.8910727939	0.8798258943
20366	0.8910807491	0.8798253226
20367	0.8910787448	0.8798241096
20368	0.8910781146	0.8798226453
20369	0.8910774843	0.8798190711
20370	0.89107548	0.8798182092
20371	0.8910732485	0.8798181886
20372	0.8910666673	0.879823056
20373	0.8910761103	0.8798183296
20374	0.8910761103	0.8798195991
20375	0.8910784555	0.879816157
20376	0.8910764512	0.8798164931
20377	0.8910787448	0.8798220642
20378	0.8910787448	0.8798213175
20379	0.8910781765	0.8798209955
20380	0.891076245	0.8798223279
20381	0.8910690336	0.8798209118
20382	0.8910718227	0.8798199622
20383	0.8910735377	0.8798199794
20384	0.8910723909	0.8798190595
20385	0.8910715334	0.8798183622
20386	0.8910658098	0.8798205261
20387	0.8910655205	0.8798211066
20388	0.8910675248	0.8798218218
20389	0.891061874	0.8798233322
20390	0.8910621633	0.8798268609
20391	0.8910613057	0.8798251764
20392	0.8910555821	0.8798255323
20393	0.8910674243	0.8798240107
20394	0.8910662776	0.8798272428
20395	0.8910691394	0.8798238029
20396	0.891089979	0.8798219071
20397	0.8910691394	0.8798203442
20398	0.8910645625	0.8798215702
20399	0.8910702862	0.8798163451
20400	0.8910717739	0.8798162647
20401	0.8910786959	0.8798145756
20402	0.8910714846	0.8798145327
20403	0.8910743464	0.8798150739
20404	0.8910743464	0.8798161314
20405	0.8910679926	0.8798148934
20406	0.8910887595	0.8798110659
20407	0.8910845447	0.8798102477
20408	0.8910854022	0.8798102242
20409	0.8910944831	0.8798092354
20410	0.8910952679	0.8798092642
20411	0.8910781475	0.8798097628
20412	0.8910810093	0.8798086651
20413	0.8910821561	0.8798097712
20414	0.8911082028	0.8798115438
20415	0.8911090603	0.879812433
20416	0.8911061985	0.8798131343
20417	0.891105341	0.879811849
20418	0.8911090603	0.8798076301
20419	0.8911061985	0.8798093287
20420	0.8910796353	0.8798079811
20421	0.8910804928	0.8798079278
20422	0.8910938938	0.879807747
20423	0.891077631	0.8798106577
20424	0.8910767734	0.8798079709
20425	0.8910824971	0.8798045073
20426	0.8911044835	0.8798048189
20427	0.8910996174	0.8798057761
20428	0.8910938938	0.8798063233
20429	0.8910999067	0.8798055364
20430	0.8911073453	0.879803212
20431	0.8911099178	0.879804497
20432	0.8911061985	0.8798051327
20433	0.8911073453	0.8798087357
20434	0.8911047728	0.8798088006
20435	0.8911110646	0.8798093744
20436	0.8911097633	0.8798090301
20437	0.891103626	0.8798086501
20438	0.8911008369	0.8798074237
20439	0.891104329	0.879806926
20440	0.8911034714	0.8798060223
20441	0.8911034714	0.8798052889
20442	0.8911006096	0.8798056046
20443	0.8911063333	0.8798011951
20444	0.8911051865	0.8798031563
20445	0.8911051865	0.8798046768
20446	0.8910994629	0.8798052882
20447	0.8910996083	0.8798085444
20448	0.8910967465	0.8798051391
20449	0.8911003931	0.879803831
20450	0.8911038231	0.8797982228
20451	0.8910950315	0.8797936623
20452	0.8910978933	0.8797936647
20453	0.8910904547	0.8797976541
20454	0.8910913122	0.8797965915
20455	0.8910904547	0.8797940458
20456	0.8910961783	0.8797948786
20457	0.8911007551	0.8797938754
20458	0.8910987508	0.8797903089
20459	0.8910921697	0.8797886157
20460	0.8910901654	0.8797896413
20461	0.8910937115	0.8797891532
20462	0.891092854	0.8797906716
20463	0.8910992078	0.8797842123
20464	0.8911000113	0.8797827033
20465	0.891100796	0.8797809415
20466	0.8910999385	0.8797806157
20467	0.8910965006	0.8797811951
20468	0.8910899922	0.8797838088
20469	0.891092854	0.8797855323
20470	0.8910997033	0.8797847255
20471	0.8911194582	0.879784913
20472	0.8911128771	0.879786409
20473	0.8911145921	0.8797864961
20474	0.8911183114	0.8797863064
20475	0.8911102425	0.8797867959
20476	0.8911176812	0.8797865192
20477	0.8911050355	0.8797836897
20478	0.8911113893	0.8797819315
20479	0.8911085275	0.8797814719
20480	0.8911141971	0.8797771725
20481	0.8911205509	0.8797781678
20482	0.8911225552	0.8797770537
20483	0.8911208402	0.879774623
20484	0.891123702	0.8797764399
20485	0.8911274213	0.8797769508
20486	0.8911253165	0.8797738966
20487	0.8911031028	0.8797755148
20488	0.8910949799	0.8797769736
20489	0.8911104686	0.8797754801
20490	0.8911073903	0.8797754586
20491	0.8911039603	0.8797763181
20492	0.8911024725	0.8797737644
20493	0.8911096839	0.8797750681
20494	0.8911007575	0.8797754959
20495	0.8910987532	0.8797735036
20496	0.8910967489	0.8797745539
20497	0.8910877792	0.8797742965
20498	0.8910790802	0.879774779
20499	0.8910773652	0.8797737975
20500	0.891095343	0.8797739489
20501	0.8910933387	0.8797721002
20502	0.8910905497	0.8797733851
20503	0.891095343	0.8797729159
20504	0.8910931842	0.879772366
20505	0.8910916424	0.8797741623
20506	0.8910899274	0.8797742974
20507	0.8910892244	0.8797751281
20508	0.8911024089	0.8797732181
20509	0.8910859915	0.879772594
20510	0.8910911986	0.8797738101
20511	0.8910914151	0.8797735124
20512	0.8910997112	0.8797736529
20513	0.8911043421	0.8797714421
20514	0.8910972655	0.8797728087
20515	0.8910985128	0.8797722471
20516	0.8910997653	0.8797697967
20517	0.8911026271	0.8797707799
20518	0.8910989078	0.8797716717
20519	0.8911197474	0.8797718871
20520	0.8910787091	0.8797731802
20521	0.8910758473	0.8797735507
20522	0.8910749898	0.879772177
20523	0.8910673834	0.8797735285
20524	0.8910697827	0.879775839
20525	0.8910868514	0.8797733044
20526	0.8910942901	0.8797735817
20527	0.8910869242	0.8797745676
20528	0.8910949203	0.8797778416
20529	0.8910757956	0.8797767882
20530	0.8910769424	0.879772193
20531	0.8910732958	0.8797702723
20532	0.8910770151	0.8797650086
20533	0.8910975655	0.8797680184
20534	0.8910906951	0.8797653328
20535	0.8910926994	0.8797640921
20536	0.8910872651	0.8797634055
20537	0.8910881226	0.8797641598
20538	0.8910872651	0.8797621195
20539	0.8910864076	0.8797608975
20540	0.8910875544	0.8797607679
20541	0.8910838351	0.8797618785
20542	0.8910901269	0.8797643258
20543	0.8910747216	0.8797650476
20544	0.8910947037	0.8797663383
20545	0.8910955612	0.8797681812
20546	0.8910981338	0.879765841
20547	0.8910947037	0.8797630623
20548	0.8910918419	0.8797634318
20549	0.891096346	0.8797631053
20550	0.8910955612	0.8797646565
20551	0.891096708	0.8797627087
20552	0.8910955612	0.8797665396
20553	0.8910889801	0.879769153
20554	0.8910852608	0.8797717508
20555	0.891082399	0.8797723466
20556	0.8910832565	0.8797713185
20557	0.8910872651	0.87977145
20558	0.8910887528	0.879769714
20559	0.8910968217	0.8797702687
20560	0.8910924721	0.8797716806
20561	0.8910913254	0.8797674101
20562	0.8910904678	0.8797668831
20563	0.8910696282	0.8797639469
20564	0.8910763825	0.8797565098
20565	0.8911008688	0.8797551965
20566	0.8911017263	0.8797560038
20567	0.8911017263	0.8797566203
20568	0.8911025838	0.8797541729
20569	0.8911038033	0.8797562824
20570	0.8911029458	0.8797558718
20571	0.8911049501	0.8797560836
20572	0.8910960237	0.8797581502
20573	0.8911098162	0.8797614201
20574	0.8911098162	0.879761419
20575	0.8911080392	0.8797596439
20576	0.8911068817	0.8797598008
20577	0.891098028	0.8797575378
20578	0.891098028	0.8797578395
20579	0.8911042471	0.879762606
20580	0.8911033896	0.8797625032
20581	0.8910968085	0.8797628782
20582	0.8911040198	0.8797624734
20583	0.8911048774	0.8797622764
20584	0.8910848952	0.8797603174
20585	0.8910840377	0.8797603048
20586	0.8910814652	0.8797593856
20587	0.8910840377	0.8797597109
20588	0.8910828392	0.8797597063
20589	0.8910764854	0.8797601697
20590	0.8910727661	0.87975949
20591	0.891086992	0.8797605654
20592	0.8910878495	0.8797576635
20593	0.8910876222	0.8797591004
20594	0.8910852229	0.8797614191
20595	0.8910852229	0.8797617587
20596	0.891077154	0.8797616414
20597	0.8910728045	0.8797598701
20598	0.8910780115	0.8797607886
20599	0.8910728045	0.8797620865
20600	0.891071947	0.8797594937
20601	0.8910728045	0.8797592899
20602	0.8910776706	0.8797592656
20603	0.8910776706	0.8797599082
20604	0.8910804597	0.8797590677
20605	0.8910739807	0.8797573002
20606	0.8910845199	0.8797630819
20607	0.8910793129	0.8797628975
20608	0.891061335	0.8797628055
20609	0.8910480183	0.87976314
20610	0.8910471608	0.8797617625
20611	0.8910508802	0.8797611415
20612	0.8910517377	0.879761235
20613	0.8910598065	0.8797608754
20614	0.8910635258	0.8797576515
20615	0.8910670178	0.8797605723
20616	0.8910674315	0.8797604703
20617	0.891066574	0.8797591553
20618	0.891068289	0.8797589775
20619	0.8910674315	0.8797571627
20620	0.8910657165	0.8797568205
20621	0.891063082	0.8797569975
20622	0.8910720083	0.8797568693
20623	0.8910702933	0.8797564656
20624	0.8910702933	0.8797572646
20625	0.8910740126	0.8797585966
20626	0.8910586073	0.8797569128
20627	0.8910586073	0.879756888
20628	0.8910586073	0.8797561836
20629	0.8910611798	0.8797530981
20630	0.8910728658	0.879746527
20631	0.8910670579	0.8797444802
20632	0.8910670579	0.879742072
20633	0.8910662004	0.8797406612
20634	0.8910656321	0.879741735
20635	0.8910656321	0.8797407227
20636	0.8910610553	0.8797431431
20637	0.8910684939	0.8797368684
20638	0.8910577906	0.8797315533
20639	0.8910675744	0.8797299689
20640	0.8910675744	0.8797286535
20641	0.8910684319	0.8797295229
20642	0.8910684319	0.8797309922
20643	0.8910678637	0.8797339602
20644	0.8910656321	0.8797332925
20645	0.8910596403	0.8797344469
20646	0.8910595676	0.8797349318
20647	0.8910650019	0.8797348587
20648	0.8910661487	0.8797366103
20649	0.8910707255	0.8797333409
20650	0.8910648474	0.8797367941
20651	0.8910722132	0.8797377535
20652	0.8910695787	0.8797365304
20653	0.8910774203	0.879732206
20654	0.8910819244	0.8797322803
20655	0.891074713	0.8797333023
20656	0.8910738555	0.8797355053
20657	0.8910795791	0.8797355348
20658	0.891089425	0.8797398099
20659	0.8910816971	0.8797392431
20660	0.8910796928	0.8797334529
20661	0.8910644853	0.8797319054
20662	0.8910681319	0.8797316009
20663	0.8910629249	0.8797274207
20664	0.8910646399	0.8797286726
20665	0.8910637824	0.8797297639
20666	0.8910646399	0.8797298419
20667	0.8910689894	0.8797302055
20668	0.8910672744	0.8797338102
20669	0.8910664169	0.8797312593
20670	0.8910644126	0.8797309885
20671	0.891072998	0.879726367
20672	0.8910738555	0.8797276234
20673	0.8910752813	0.8797284739
20674	0.8910816351	0.8797273591
20675	0.8910950361	0.8797285494
20676	0.8910913168	0.8797287783
20677	0.8910759115	0.8797293225
20678	0.8910759115	0.8797293874
20679	0.8910741965	0.8797280563
20680	0.89108674	0.8797227061
20681	0.8910916061	0.879719242
20682	0.8910989521	0.8797221956
20683	0.8910992414	0.8797194614
20684	0.8910971644	0.87971868
20685	0.8910946026	0.8797188898
20686	0.8910946026	0.8797140991
20687	0.8910937451	0.8797143546
20688	0.8910937451	0.8797137245
20689	0.8910891683	0.8797147495
20690	0.8910912242	0.879713716
20691	0.8910958011	0.8797137212
20692	0.8910937968	0.87970892
20693	0.8910883624	0.8797092149
20694	0.8910900775	0.879707255
20695	0.891090935	0.8797058986
20696	0.891090935	0.8797063028
20697	0.8910980843	0.8797057776
20698	0.8910903564	0.8797075691
20699	0.8910915759	0.8797056488
20700	0.8910858523	0.8797059032
20701	0.8910861416	0.8797081128
20702	0.8910889307	0.8797096147
20703	0.8910822359	0.8797126115
20704	0.8910822359	0.8797128835
20705	0.8910785166	0.8797132196
20706	0.8910787439	0.8797121744
20707	0.8910743403	0.8797102924
20708	0.8910809214	0.8797101605
20709	0.891092255	0.8797079043
20710	0.8910986088	0.8797012537
20711	0.8910892795	0.8796997513
20712	0.8910864718	0.8796986513
20713	0.8910844675	0.8796977429
20714	0.8910760462	0.8797013519
20715	0.8910670579	0.8797035707
20716	0.8910695247	0.879707704
20717	0.8910632328	0.8797055505
20718	0.891060371	0.8797063198
20719	0.8910636278	0.8797064451
20720	0.8910644853	0.8797077835
20721	0.8910636278	0.8797067436
20722	0.8910636278	0.8797060609
20723	0.8910636278	0.8797076911
20724	0.8910669521	0.8797092083
